0.000	11.981	0
11.981	38.731	1
38.731	61.161	2
61.161	81.641	2
81.641	101.982	3
101.982	126.642	4
126.642	147.400	5
147.400	162.447	3
162.447	187.106	4
187.106	208.701	5
208.701	218.732	6
218.732	229.460	7
229.460	249.243	3
249.243	286.859	8
286.859	294.383	9
294.383	307.897	10
307.897	317.788	11
317.788	327.819	11
327.819	338.129	12
338.129	344.956	13
344.956	357.773	14
357.773	382.154	15
382.154	394.414	16
394.414	404.167	17
404.167	411.829	18
411.829	428.687	19
428.687	448.192	20
448.192	455.854	21
455.854	466.721	6
466.721	487.062	22
487.062	506.984	23
506.984	514.786	18
514.786	531.226	19
531.226	556.164	24
