0.139	28.561	0
28.561	39.845	1
39.845	56.007	2
56.007	67.013	3
67.013	81.084	4
81.084	130.543	5
130.543	151.023	6
151.023	174.568	7
174.568	196.719	8
196.719	216.642	9
216.642	237.679	6
237.679	261.224	7
261.224	283.098	8
283.098	296.751	1
296.751	305.667	10
305.667	329.352	7
329.352	355.405	8
355.405	382.990	8
382.990	393.160	11
393.160	403.609	11
403.609	435.235	12
435.235	466.164	13
466.164	511.861	14
511.861	534.152	8
534.152	547.248	15
547.248	553.796	16
553.796	572.325	2
572.325	584.028	1
