11.285	31.904	0
31.904	42.214	1
42.214	55.031	2
55.031	83.731	3
83.731	93.762	1
93.762	106.301	2
106.301	119.118	2
119.118	134.861	4
134.861	144.614	1
144.614	157.571	5
157.571	169.970	6
169.970	185.853	7
185.853	195.884	8
195.884	208.701	9
208.701	221.379	10
221.379	236.844	11
236.844	246.735	1
246.735	259.553	2
259.553	272.649	2
272.649	287.695	4
287.695	297.726	1
297.726	338.686	12
338.686	348.578	13
348.578	361.117	9
361.117	378.950	14
378.950	389.120	15
389.120	399.151	16
399.151	417.820	17
417.820	430.080	2
430.080	442.897	2
442.897	457.944	4
457.944	471.040	18
