3.762	14.071	0
14.071	35.666	1
35.666	45.000	2
45.000	54.892	3
54.892	68.127	4
68.127	86.936	5
86.936	105.186	6
105.186	116.193	7
116.193	129.846	8
129.846	139.320	2
139.320	149.490	3
149.490	161.890	4
161.890	180.140	9
180.140	191.425	10
191.425	205.218	11
205.218	220.404	12
220.404	273.206	13
273.206	284.630	14
284.630	304.553	15
304.553	326.426	16
326.426	352.618	17
352.618	364.600	18
364.600	382.433	19
382.433	399.012	20
399.012	410.575	7
410.575	431.891	16
431.891	454.182	21
454.182	465.328	22
465.328	482.882	23
482.882	496.814	24
496.814	533.734	21
533.734	543.765	25
543.765	562.155	26
562.155	570.654	27
