0.697	20.759	0
20.759	63.808	1
63.808	105.465	2
105.465	113.546	3
113.546	120.930	3
120.930	151.859	4
151.859	159.660	5
159.660	174.707	6
174.707	205.079	7
205.079	220.543	8
220.543	235.590	9
235.590	251.054	9
251.054	280.729	10
280.729	310.126	11
310.126	324.754	12
324.754	339.244	13
339.244	360.699	14
360.699	375.467	15
375.467	403.888	16
403.888	418.795	17
418.795	432.448	18
432.448	446.938	19
446.938	467.836	20
467.836	481.628	21
481.628	509.632	22
509.632	523.564	23
523.564	550.174	24
550.174	563.688	25
563.688	577.062	26
577.062	586.815	27
