0.000	20.201	0
20.201	70.078	1
70.078	87.353	2
87.353	94.041	3
94.041	100.728	4
100.728	110.899	5
110.899	143.081	6
143.081	168.159	7
168.159	180.558	8
180.558	193.794	8
193.794	221.797	7
221.797	229.878	9
229.878	262.757	10
262.757	273.485	11
273.485	295.358	12
295.358	306.225	13
306.225	325.869	14
325.869	347.185	15
347.185	363.485	16
363.485	379.786	17
379.786	390.792	18
390.792	400.405	19
400.405	420.049	20
420.049	449.585	21
449.585	474.244	14
474.244	493.610	22
493.610	504.059	23
504.059	527.604	24
527.604	546.412	25
