0.279	17.415	0
17.415	47.229	1
47.229	55.589	2
55.589	72.307	3
72.307	85.403	4
85.403	110.202	5
110.202	128.035	6
128.035	136.115	7
136.115	152.834	3
152.834	165.790	4
165.790	173.453	8
173.453	191.007	9
191.007	208.701	6
208.701	258.717	10
258.717	286.999	11
286.999	297.169	12
297.169	305.528	13
305.528	314.027	14
314.027	325.312	15
325.312	334.507	16
334.507	352.200	9
352.200	369.197	6
369.197	377.417	7
377.417	394.275	3
394.275	407.371	4
407.371	415.312	8
415.312	474.941	17
474.941	500.854	18
500.854	540.282	19
540.282	555.886	20
555.886	589.462	21
589.462	613.146	22
613.146	628.332	20
