0.139	52.524	0
52.524	73.700	1
73.700	104.629	2
104.629	137.509	3
137.509	197.695	4
197.695	208.004	5
208.004	218.314	6
218.314	259.692	7
259.692	270.141	8
270.141	291.178	9
291.178	301.767	10
301.767	329.770	11
329.770	337.711	12
337.711	347.881	13
347.881	358.330	14
358.330	368.361	15
368.361	378.671	16
378.671	409.739	17
409.739	420.188	18
420.188	429.662	19
429.662	451.257	20
451.257	461.009	21
461.009	481.768	22
481.768	502.526	23
502.526	513.393	24
513.393	555.746	25
555.746	634.044	26
634.044	655.221	27
