1.811	12.121	0
12.121	22.291	1
22.291	31.347	2
31.347	50.852	3
50.852	78.298	4
78.298	91.951	5
91.951	112.152	3
112.152	132.493	6
132.493	139.877	7
139.877	153.112	5
153.112	165.790	8
165.790	174.986	1
174.986	185.435	9
185.435	192.958	10
192.958	208.004	11
208.004	222.912	12
222.912	238.097	13
238.097	258.577	14
258.577	279.197	15
279.197	289.088	16
289.088	299.677	17
299.677	314.445	18
314.445	325.590	19
325.590	334.228	2
334.228	344.956	20
344.956	365.296	21
365.296	374.213	2
374.213	386.194	8
386.194	395.111	16
395.111	406.117	9
406.117	422.975	22
422.975	437.325	23
