1.393	10.310	0
10.310	40.403	1
40.403	71.610	2
71.610	110.759	3
110.759	121.347	4
121.347	152.416	5
152.416	168.716	6
168.716	228.902	7
228.902	249.661	8
249.661	260.807	9
260.807	305.110	10
305.110	320.853	11
320.853	359.724	12
359.724	384.522	13
384.522	417.681	14
417.681	439.414	15
439.414	476.752	16
476.752	495.700	17
495.700	508.238	18
508.238	536.102	19
536.102	550.731	20
550.731	562.294	21
562.294	594.617	22
594.617	609.663	23
609.663	624.570	24
624.570	638.781	25
638.781	655.221	26
655.221	697.156	27
