27.167	76.208	0
76.208	95.991	1
95.991	116.471	2
116.471	136.255	3
136.255	156.317	1
156.317	166.348	4
166.348	196.162	5
196.162	216.642	6
216.642	267.633	7
267.633	274.739	8
274.739	300.791	9
300.791	340.637	10
340.637	361.674	11
361.674	371.426	12
371.426	401.937	13
401.937	411.968	14
411.968	452.928	15
452.928	473.548	16
473.548	494.028	17
494.028	504.337	18
504.337	527.604	19
527.604	535.963	20
535.963	545.855	21
545.855	566.195	22
566.195	576.644	23
576.644	586.536	24
586.536	596.846	25
596.846	607.016	26
607.016	617.465	27
617.465	627.357	28
627.357	638.224	29
638.224	650.902	30
650.902	660.236	31
660.236	669.013	32
