0.975	29.954	0
29.954	42.910	1
42.910	56.285	2
56.285	69.521	3
69.521	102.818	4
102.818	110.063	5
110.063	136.255	6
136.255	150.047	7
150.047	164.119	8
164.119	183.763	9
183.763	215.388	10
215.388	227.370	11
227.370	239.769	12
239.769	276.689	13
276.689	289.367	14
289.367	302.185	15
302.185	314.584	16
314.584	327.401	17
327.401	365.714	18
365.714	378.253	8
378.253	393.578	19
393.578	444.291	20
444.291	456.272	21
456.272	474.105	22
474.105	485.947	23
485.947	497.789	24
497.789	509.632	15
509.632	537.078	25
