0.836	97.384	0
97.384	106.022	1
106.022	146.843	2
146.843	164.397	3
164.397	187.524	4
187.524	199.088	5
199.088	210.791	6
210.791	218.035	7
218.035	243.392	8
243.392	257.881	9
257.881	269.444	5
269.444	281.008	6
281.008	304.274	10
304.274	315.699	5
315.699	327.819	5
327.819	339.104	5
339.104	359.445	11
359.445	372.123	12
372.123	397.897	13
397.897	417.123	14
417.123	428.826	5
428.826	440.390	6
440.390	472.573	15
472.573	487.201	9
487.201	498.765	5
498.765	510.467	6
510.467	533.595	10
533.595	545.297	5
545.297	557.000	5
557.000	579.849	4
579.849	591.552	5
591.552	603.394	5
603.394	620.809	16
620.809	656.335	17
