1.393	43.886	0
43.886	62.973	1
62.973	84.288	2
84.288	104.629	3
104.629	125.388	3
125.388	140.156	4
140.156	166.487	5
166.487	177.075	6
177.075	192.679	7
192.679	208.004	8
208.004	249.104	9
249.104	264.568	10
264.568	280.172	11
280.172	289.506	12
289.506	310.126	13
310.126	330.466	14
330.466	350.250	15
350.250	357.773	16
357.773	370.451	17
370.451	380.482	18
380.482	390.653	19
390.653	410.854	14
410.854	471.319	20
471.319	491.938	21
491.938	511.582	22
511.582	532.201	23
532.201	552.403	24
552.403	564.663	25
564.663	572.047	26
572.047	592.248	24
592.248	613.146	3
613.146	635.855	27
635.855	649.648	28
649.648	666.088	29
666.088	706.908	30
