2.090	44.443	0
44.443	61.440	1
61.440	77.462	2
77.462	98.778	3
98.778	115.217	2
115.217	143.639	4
143.639	158.685	5
158.685	180.698	6
180.698	195.744	7
195.744	233.361	8
233.361	248.686	2
248.686	259.831	9
259.831	271.256	9
271.256	293.129	10
293.129	308.315	5
308.315	332.278	11
332.278	346.906	12
346.906	364.739	13
364.739	379.507	14
379.507	388.284	15
388.284	395.947	16
395.947	405.978	17
405.978	420.885	18
420.885	441.504	19
441.504	459.059	20
459.059	470.622	21
470.622	501.412	22
501.412	517.155	1
517.155	526.489	23
