0.418	40.821	0
40.821	60.047	1
60.047	80.945	1
80.945	100.728	1
100.728	111.177	2
111.177	120.651	3
120.651	141.270	1
141.270	161.193	4
161.193	171.781	5
171.781	201.456	6
201.456	221.240	7
221.240	262.896	8
262.896	282.819	9
282.819	292.989	10
292.989	303.160	10
303.160	323.222	11
323.222	333.392	10
333.392	343.702	12
343.702	383.826	13
383.826	424.786	14
424.786	434.678	15
434.678	444.430	3
444.430	465.049	6
465.049	475.080	16
475.080	484.972	16
484.972	504.755	1
504.755	524.957	17
524.957	564.802	18
564.802	574.833	19
574.833	597.124	20
597.124	611.335	21
