0.000	0.050	silence
0.050	25.050	intro
25.050	36.900	intro
36.900	60.100	intro
60.100	71.750	verse
71.750	83.550	verse
83.550	95.250	solo
95.250	106.850	solo
106.850	118.500	verse
118.500	130.150	verse
130.150	141.650	verse
141.650	153.300	verse
153.300	165.000	verse
165.000	188.000	solo
188.000	199.750	solo
199.750	217.300	solo
217.300	223.150	solo
223.150	235.050	solo
235.050	246.650	solo
246.650	258.400	verse
258.400	270.100	solo
270.100	293.500	solo
293.500	305.150	verse
305.150	316.850	solo
316.850	328.400	solo
328.400	351.500	solo
351.500	363.050	verse
363.050	374.750	chorus
374.750	386.450	solo
386.450	398.050	solo
398.050	409.650	solo
409.650	421.150	solo
421.150	432.750	verse
432.750	444.500	solo
444.500	456.200	solo
456.200	491.200	solo
491.200	511.450	solo
511.450	529.400	outro
529.400	532.550	inst
