0.000	0.400	intro
0.400	17.000	intro
17.000	33.600	intro
33.600	48.150	verse
48.150	66.850	verse
66.850	85.500	chorus
85.500	93.800	chorus
93.800	110.400	verse
110.400	118.700	chorus
118.700	129.150	chorus
129.150	137.150	bridge
137.150	154.000	bridge
154.000	172.700	verse
172.700	181.050	chorus
181.050	189.300	chorus
189.300	205.950	chorus
205.950	211.150	chorus
211.150	220.000	inst
220.000	225.050	inst
225.050	238.100	solo
238.100	262.700	outro
262.700	274.750	outro
274.750	286.300	outro
286.300	301.800	outro
