0.000	0.050	silence
0.050	10.950	intro
10.950	21.400	intro
21.400	31.800	intro
31.800	42.100	intro
42.100	67.950	verse
67.950	83.350	chorus
83.350	93.500	inst
93.500	119.050	verse
119.050	134.450	chorus
134.450	144.600	chorus
144.600	170.150	solo
170.150	185.600	solo
185.600	195.800	solo
195.800	221.300	solo
221.300	236.550	solo
236.550	246.850	solo
246.850	272.450	verse
272.450	287.600	chorus
287.600	297.750	solo
297.750	348.550	solo
348.550	388.850	solo
388.850	417.550	solo
417.550	442.650	verse
442.650	457.750	outro
457.750	471.350	outro
