0.000	0.050	intro
0.050	15.550	intro
15.550	23.300	verse
23.300	38.700	verse
38.700	46.450	verse
46.450	54.250	verse
54.250	77.450	verse
77.450	85.200	chorus
85.200	100.700	verse
100.700	116.150	verse
116.150	131.650	chorus
131.650	146.650	chorus
146.650	162.600	solo
162.600	193.600	solo
193.600	216.800	verse
216.800	224.550	verse
224.550	232.300	verse
232.300	239.600	chorus
239.600	255.550	chorus
255.550	263.300	bridge
263.300	278.750	verse
278.750	294.250	verse
294.250	301.950	chorus
301.950	309.700	chorus
309.700	324.700	chorus
324.700	332.950	outro
332.950	360.350	outro
