0.000	0.350	silence
0.350	23.250	intro
23.250	60.450	verse
60.450	65.500	verse
65.500	80.900	chorus
80.900	101.800	verse
101.800	122.750	chorus
122.750	143.550	verse
143.550	161.850	verse
161.850	172.700	chorus
172.700	235.400	verse
235.400	257.550	chorus
257.550	277.500	chorus
277.500	298.400	verse
298.400	316.900	verse
316.900	327.950	chorus
327.950	333.300	bridge
333.300	349.200	solo
349.200	370.250	inst
370.250	394.100	verse
394.100	412.400	chorus
412.400	422.950	outro
422.950	438.200	outro
