0.000	0.050	silence
0.050	5.150	silence
5.150	17.100	intro
17.100	28.800	intro
28.800	40.650	intro
40.650	88.850	verse
88.850	111.550	chorus
111.550	123.750	inst
123.750	146.600	verse
146.600	160.250	verse
160.250	172.500	verse
172.500	184.750	chorus
184.750	195.350	chorus
195.350	207.600	chorus
207.600	219.750	inst
219.750	230.450	verse
230.450	244.250	verse
244.250	268.700	verse
268.700	291.600	chorus
291.600	304.000	inst
304.000	328.600	verse
328.600	353.250	verse
353.250	365.300	verse
365.300	389.550	chorus
389.550	413.900	chorus
413.900	426.050	solo
426.050	462.450	chorus
462.450	474.950	outro
474.950	488.700	outro
488.700	496.350	inst
