0.000	0.750	silence
0.750	8.700	intro
8.700	16.500	intro
16.500	27.300	intro
27.300	37.600	verse
37.600	52.650	verse
52.650	67.250	verse
67.250	75.250	verse
75.250	85.750	chorus
85.750	106.800	chorus
106.800	117.500	solo
117.500	141.100	solo
141.100	156.750	verse
156.750	162.000	verse
162.000	169.700	verse
169.700	185.150	chorus
185.150	195.500	chorus
195.500	200.600	chorus
200.600	221.250	chorus
221.250	226.400	chorus
226.400	246.800	chorus
246.800	252.000	chorus
252.000	257.000	outro
257.000	272.350	outro
272.350	285.550	outro
285.550	288.600	silence
