0.000	1.250	intro
1.250	14.550	intro
14.550	28.000	verse
28.000	41.450	verse
41.450	54.800	chorus
54.800	68.150	verse
68.150	81.600	verse
81.600	88.250	chorus
88.250	94.850	chorus
94.850	121.300	verse
121.300	127.900	verse
127.900	134.500	chorus
134.500	147.500	chorus
147.500	160.800	solo
160.800	173.950	solo
173.950	187.150	solo
187.150	213.350	verse
213.350	226.500	chorus
226.500	233.050	verse
233.050	239.550	chorus
239.550	252.650	chorus
252.650	265.750	chorus
265.750	276.900	chorus
276.900	291.150	outro
291.150	295.700	silence
