0.000	0.750	silence
0.750	28.550	intro
28.550	52.500	verse
52.500	55.950	verse
55.950	66.250	verse
66.250	71.800	verse
71.800	79.950	verse
79.950	93.700	chorus
93.700	97.100	verse
97.100	100.500	verse
100.500	117.700	verse
117.700	141.700	chorus
141.700	145.100	chorus
145.100	158.800	chorus
158.800	165.700	verse
165.700	172.550	verse
172.550	186.250	verse
186.250	193.100	verse
193.100	199.950	chorus
199.950	213.700	verse
213.700	220.550	chorus
220.550	234.250	chorus
234.250	254.850	outro
254.850	262.950	outro
262.950	267.150	silence
