0.000	0.300	intro
0.300	23.000	intro
23.000	38.850	intro
38.850	54.250	intro
54.250	69.350	verse
69.350	84.650	verse
84.650	100.300	chorus
100.300	107.950	chorus
107.950	123.100	inst
123.100	138.500	verse
138.500	154.050	chorus
154.050	161.750	chorus
161.750	177.100	solo
177.100	192.400	solo
192.400	207.750	solo
207.750	215.500	solo
215.500	238.500	solo
238.500	253.900	verse
253.900	261.600	verse
261.600	292.100	solo
292.100	307.700	chorus
307.700	323.000	chorus
323.000	338.450	outro
338.450	342.250	outro
342.250	353.700	outro
353.700	399.750	inst
