0.000	0.350	silence
0.350	29.900	intro
29.900	44.650	intro
44.650	59.450	intro
59.450	74.150	verse
74.150	88.950	verse
88.950	103.750	chorus
103.750	118.500	chorus
118.500	133.250	verse
133.250	148.050	verse
148.050	162.800	verse
162.800	177.550	chorus
177.550	192.350	chorus
192.350	207.100	chorus
207.100	221.850	verse
221.850	236.650	verse
236.650	251.450	chorus
251.450	266.150	chorus
266.150	282.800	chorus
282.800	297.600	chorus
297.600	312.350	chorus
312.350	327.150	chorus
327.150	341.850	chorus
341.850	356.650	outro
356.650	371.400	outro
371.400	386.200	outro
386.200	395.800	outro
