0.000	0.900	silence
0.900	6.000	intro
6.000	38.150	intro
38.150	48.800	intro
48.800	53.850	verse
53.850	70.200	verse
70.200	94.150	verse
94.150	114.850	chorus
114.850	136.200	solo
136.200	157.500	inst
157.500	211.500	verse
211.500	222.150	verse
222.150	240.850	verse
240.850	259.450	chorus
259.450	279.500	solo
279.500	299.300	solo
299.300	315.300	verse
315.300	331.300	chorus
331.300	344.650	chorus
344.650	355.300	verse
355.300	366.000	verse
366.000	373.950	chorus
373.950	387.300	chorus
387.300	403.200	chorus
403.200	408.650	outro
408.650	408.700	outro
