0.000	0.050	silence
0.050	12.100	intro
12.100	40.350	intro
40.350	47.500	verse
47.500	54.850	verse
54.850	69.300	verse
69.300	83.900	verse
83.900	96.600	chorus
96.600	111.250	verse
111.250	126.100	verse
126.100	133.400	chorus
133.400	140.800	chorus
140.800	155.000	bridge
155.000	162.450	verse
162.450	177.250	verse
177.250	192.350	chorus
192.350	205.850	solo
205.850	213.150	solo
213.150	227.500	solo
227.500	241.900	solo
241.900	255.650	solo
255.650	277.100	solo
277.100	284.100	solo
284.100	324.600	outro
