0.000	0.050	silence
0.050	16.600	intro
16.600	33.550	verse
33.550	45.200	verse
45.200	54.750	verse
54.750	71.700	verse
71.700	86.550	chorus
86.550	93.400	inst
93.400	110.950	verse
110.950	127.750	verse
127.750	135.800	inst
135.800	152.250	verse
152.250	165.900	verse
165.900	173.400	verse
173.400	191.400	chorus
191.400	208.300	chorus
208.300	251.800	solo
251.800	286.750	solo
286.750	314.250	solo
314.250	324.850	solo
324.850	333.950	solo
333.950	352.400	verse
352.400	369.250	chorus
369.250	376.800	inst
376.800	405.350	verse
405.350	414.900	verse
414.900	431.850	chorus
431.850	466.850	solo
466.850	500.600	solo
500.600	589.500	inst
589.500	613.000	inst
613.000	628.250	inst
628.250	629.250	silence
