0.000	0.450	silence
0.450	20.250	intro
20.250	34.950	verse
34.950	49.450	verse
49.450	63.600	verse
63.600	77.400	verse
77.400	80.950	chorus
80.950	91.300	chorus
91.300	98.100	chorus
98.100	104.950	chorus
104.950	118.600	verse
118.600	132.050	verse
132.050	145.650	verse
145.650	159.000	verse
159.000	185.500	chorus
185.500	198.200	solo
198.200	204.900	bridge
204.900	218.250	verse
218.250	231.250	verse
231.250	237.700	verse
237.700	244.250	verse
244.250	257.100	verse
257.100	276.350	chorus
276.350	282.900	chorus
282.900	295.800	bridge
295.800	308.650	bridge
308.650	327.700	chorus
327.700	334.150	chorus
334.150	340.850	outro
340.850	344.100	silence
