0.000	0.050	silence
0.050	5.500	intro
5.500	26.800	intro
26.800	37.600	verse
37.600	48.300	verse
48.300	59.050	verse
59.050	69.900	verse
69.900	80.950	verse
80.950	100.550	chorus
100.550	122.350	verse
122.350	133.300	verse
133.300	144.150	verse
144.150	155.300	verse
155.300	166.500	chorus
166.500	208.550	solo
208.550	218.500	solo
218.500	229.450	verse
229.450	240.400	verse
240.400	251.400	verse
251.400	262.400	verse
262.400	273.600	chorus
273.600	290.250	chorus
290.250	295.800	outro
295.800	310.200	outro
310.200	318.000	inst
