0.000	0.300	silence
0.300	24.750	intro
24.750	41.000	intro
41.000	57.300	inst
57.300	73.600	verse
73.600	88.900	verse
88.900	107.300	verse
107.300	121.500	chorus
121.500	128.600	chorus
128.600	203.000	solo
203.000	234.600	solo
234.600	267.200	solo
267.200	283.500	solo
283.500	299.700	solo
299.700	391.350	solo
391.350	415.850	verse
415.850	428.000	verse
428.000	436.150	verse
436.150	458.550	chorus
458.550	472.800	solo
472.800	480.900	solo
480.900	497.250	verse
497.250	504.400	verse
504.400	512.500	verse
512.500	528.800	verse
528.800	544.150	verse
544.150	560.450	verse
560.450	576.750	verse
576.750	583.900	chorus
583.900	600.200	outro
600.200	628.350	outro
628.350	630.350	silence
