0.000	0.250	silence
0.250	14.750	intro
14.750	22.000	verse
22.000	36.550	verse
36.550	43.800	verse
43.800	51.050	verse
51.050	58.250	verse
58.250	65.500	verse
65.500	72.750	verse
72.750	80.050	verse
80.050	101.900	verse
101.900	109.200	chorus
109.200	127.350	chorus
127.350	130.950	bridge
130.950	141.800	solo
141.800	149.050	verse
149.050	163.450	verse
163.450	170.700	verse
170.700	185.200	verse
185.200	199.700	verse
199.700	207.000	chorus
207.000	228.700	chorus
228.700	239.450	bridge
239.450	253.850	verse
253.850	268.200	verse
268.200	282.550	verse
282.550	296.900	verse
296.900	311.250	chorus
311.250	325.700	chorus
325.700	333.000	chorus
333.000	347.400	chorus
347.400	354.600	outro
354.600	361.800	outro
361.800	369.000	outro
369.000	372.700	outro
372.700	380.650	outro
