0.000	1.150	silence
1.150	19.550	intro
19.550	30.450	intro
30.450	45.250	intro
45.250	60.050	verse
60.050	75.050	verse
75.050	89.850	verse
89.850	104.650	chorus
104.650	108.350	chorus
108.350	111.800	chorus
111.800	126.600	verse
126.600	141.600	verse
141.600	156.400	verse
156.400	174.900	chorus
174.900	178.600	chorus
178.600	193.400	bridge
193.400	208.200	bridge
208.200	215.600	bridge
215.600	234.050	chorus
234.050	248.850	chorus
248.850	252.550	chorus
252.550	272.300	outro
272.300	274.600	silence
