0.000	0.450	silence
0.450	11.650	intro
11.650	26.600	intro
26.600	34.100	verse
34.100	41.550	verse
41.550	49.050	verse
49.050	56.450	verse
56.450	78.900	verse
78.900	93.850	chorus
93.850	108.750	chorus
108.750	116.250	chorus
116.250	133.050	solo
133.050	147.950	verse
147.950	162.950	verse
162.950	166.650	verse
166.650	170.300	verse
170.300	185.300	chorus
185.300	189.050	chorus
189.050	192.750	chorus
192.750	207.700	chorus
207.700	217.050	solo
217.050	224.500	chorus
224.500	231.950	chorus
231.950	246.900	outro
246.900	254.400	outro
254.400	258.100	outro
258.100	272.500	outro
