0.000	0.400	silence
0.400	21.700	intro
21.700	35.850	intro
35.850	69.750	inst
69.750	83.850	chorus
83.850	98.050	inst
98.050	113.600	inst
113.600	127.750	inst
127.750	141.850	chorus
141.850	158.950	chorus
158.950	174.400	solo
174.400	240.000	solo
240.000	260.850	solo
260.850	281.800	solo
281.800	302.700	chorus
302.700	347.500	solo
347.500	362.200	solo
362.200	381.500	solo
381.500	397.050	solo
397.050	411.200	solo
411.200	425.300	inst
425.300	442.450	solo
442.450	524.350	solo
524.350	555.450	inst
555.450	572.450	inst
572.450	587.300	outro
587.300	587.900	silence
