0.000	0.100	silence
0.100	13.350	intro
13.350	34.700	intro
34.700	45.350	verse
45.350	56.050	verse
56.050	66.700	verse
66.700	72.050	verse
72.050	77.350	verse
77.350	88.000	chorus
88.000	98.700	chorus
98.700	130.700	verse
130.700	136.050	verse
136.050	141.350	verse
141.350	162.650	chorus
162.650	173.350	bridge
173.350	194.700	bridge
194.700	205.400	chorus
205.400	216.050	chorus
216.050	226.700	chorus
226.700	237.300	chorus
237.300	248.050	outro
248.050	253.350	outro
253.350	263.850	outro
263.850	267.900	silence
