0.000	0.050	silence
0.050	14.650	intro
14.650	32.600	intro
32.600	50.900	intro
50.900	57.100	verse
57.100	69.400	verse
69.400	81.900	verse
81.900	94.100	verse
94.100	118.500	chorus
118.500	131.000	verse
131.000	155.700	verse
155.700	161.750	verse
161.750	174.000	chorus
174.000	186.300	chorus
186.300	198.700	verse
198.700	204.950	verse
204.950	217.300	verse
217.300	223.500	chorus
223.500	247.600	solo
247.600	272.050	solo
272.050	284.150	solo
284.150	296.400	solo
296.400	308.700	solo
308.700	320.750	solo
320.750	333.100	solo
333.100	345.350	solo
345.350	372.000	outro
372.000	438.150	inst
