0.000	0.050	silence
0.050	3.750	intro
3.750	13.850	intro
13.850	35.750	verse
35.750	45.200	verse
45.200	50.700	verse
50.700	60.750	verse
60.750	75.250	chorus
75.250	86.200	verse
86.200	105.250	chorus
105.250	129.950	verse
129.950	149.300	chorus
149.300	155.050	verse
155.050	179.900	verse
179.900	191.450	verse
191.450	205.200	chorus
205.200	220.050	chorus
220.050	227.050	solo
227.050	273.400	verse
273.400	284.650	verse
284.650	290.350	chorus
290.350	304.650	chorus
304.650	326.450	chorus
326.450	364.450	verse
364.450	383.050	chorus
383.050	399.200	verse
399.200	410.800	verse
410.800	422.000	chorus
422.000	432.250	chorus
432.250	437.950	chorus
437.950	453.700	verse
453.700	465.800	chorus
465.800	482.600	chorus
482.600	496.950	solo
496.950	525.150	verse
525.150	544.450	chorus
544.450	561.950	outro
561.950	570.750	inst
