0.000	0.050	silence
0.050	15.150	intro
15.150	30.300	intro
30.300	45.400	intro
45.400	60.500	intro
60.500	75.600	intro
75.600	90.750	inst
90.750	105.850	verse
105.850	120.200	verse
120.200	136.100	chorus
136.100	151.250	chorus
151.250	166.300	chorus
166.300	181.450	chorus
181.450	196.550	verse
196.550	211.700	verse
211.700	226.800	chorus
226.800	241.900	chorus
241.900	257.000	chorus
257.000	287.250	bridge
287.250	317.550	chorus
317.550	332.600	chorus
332.600	347.700	chorus
347.700	378.000	outro
378.000	407.500	outro
407.500	407.550	outro
