0.000	0.400	silence
0.400	13.600	intro
13.600	36.400	verse
36.400	53.900	verse
53.900	64.250	inst
64.250	86.700	verse
86.700	104.600	chorus
104.600	108.550	chorus
108.550	112.600	chorus
112.600	116.700	bridge
116.700	145.150	inst
145.150	167.750	solo
167.750	185.850	solo
185.850	198.250	solo
198.250	225.650	chorus
225.650	247.250	verse
247.250	264.750	verse
264.750	277.050	chorus
277.050	349.600	solo
349.600	374.600	solo
374.600	389.850	solo
389.850	415.250	solo
415.250	464.150	outro
464.150	467.150	silence
