0.000	0.250	silence
0.250	16.250	intro
16.250	32.250	verse
32.250	40.250	verse
40.250	48.250	verse
48.250	64.250	verse
64.250	72.250	chorus
72.250	80.200	chorus
80.200	92.250	chorus
92.250	96.250	chorus
96.250	112.250	chorus
112.250	120.200	verse
120.200	128.250	verse
128.250	144.250	verse
144.250	152.250	verse
152.250	172.250	verse
172.250	200.250	verse
200.250	216.250	chorus
216.250	232.200	chorus
232.200	240.200	verse
240.200	256.250	verse
256.250	264.250	chorus
264.250	268.250	outro
268.250	272.200	outro
272.200	287.100	outro
