0.000	3.650	silence
3.650	18.000	intro
18.000	32.350	intro
32.350	60.950	intro
60.950	75.300	intro
75.300	89.650	verse
89.650	120.050	chorus
120.050	132.150	verse
132.150	146.950	verse
146.950	175.600	chorus
175.600	204.250	inst
204.250	236.500	chorus
236.500	265.150	chorus
265.150	279.500	chorus
279.500	293.800	chorus
293.800	322.000	chorus
322.000	351.150	verse
351.150	379.750	chorus
379.750	394.100	inst
394.100	422.750	outro
422.750	451.450	outro
451.450	466.250	outro
466.250	467.500	silence
