0.000	0.050	silence
0.050	15.200	intro
15.200	29.700	intro
29.700	45.200	chorus
45.200	60.150	intro
60.150	75.200	inst
75.200	90.200	verse
90.200	106.100	verse
106.100	112.650	verse
112.650	127.700	chorus
127.700	143.150	chorus
143.150	158.150	verse
158.150	172.700	verse
172.700	180.150	verse
180.150	195.150	chorus
195.150	206.400	chorus
206.400	210.250	chorus
210.250	234.550	verse
234.550	249.550	chorus
249.550	257.050	chorus
257.050	264.550	chorus
264.550	271.150	chorus
271.150	279.600	chorus
279.600	287.050	chorus
287.050	302.050	outro
302.050	317.050	outro
317.050	347.050	outro
347.050	362.050	outro
362.050	362.100	outro
