0.000	0.050	silence
0.050	30.050	intro
30.050	59.650	inst
59.650	88.700	solo
88.700	118.250	solo
118.250	147.850	solo
147.850	155.200	solo
155.200	206.900	solo
206.900	221.650	solo
221.650	251.200	solo
251.200	266.000	solo
266.000	280.750	solo
280.750	295.500	solo
295.500	325.050	solo
325.050	339.850	solo
339.850	354.900	solo
354.900	384.800	solo
384.800	399.900	solo
399.900	414.800	solo
414.800	429.550	solo
429.550	458.950	solo
458.950	473.850	inst
473.850	488.750	inst
488.750	503.500	outro
503.500	517.350	outro
517.350	540.900	outro
