0.000	0.050	silence
0.050	53.750	intro
53.750	76.050	inst
76.050	95.900	inst
95.900	118.650	chorus
118.650	125.000	inst
125.000	139.500	solo
139.500	182.200	solo
182.200	220.200	solo
220.200	244.350	solo
244.350	300.300	solo
300.300	330.850	chorus
330.850	355.950	solo
355.950	374.700	inst
374.700	394.850	solo
394.850	428.150	verse
428.150	448.250	solo
448.250	464.100	verse
464.100	481.700	chorus
481.700	500.850	solo
500.850	534.150	verse
534.150	553.100	solo
553.100	589.000	chorus
589.000	589.800	outro
