0.000	0.050	silence
0.050	13.000	intro
13.000	36.000	verse
36.000	47.400	verse
47.400	58.950	chorus
58.950	70.550	chorus
70.550	105.050	verse
105.050	118.600	chorus
118.600	125.500	chorus
125.500	136.900	solo
136.900	170.700	solo
170.700	193.550	verse
193.550	205.000	verse
205.000	225.200	verse
225.200	237.200	solo
237.200	261.050	solo
261.050	284.600	solo
284.600	308.000	verse
308.000	331.250	verse
331.250	348.950	verse
348.950	355.000	chorus
355.000	372.450	chorus
372.450	384.250	solo
384.250	419.300	outro
419.300	457.150	inst
