0.000	0.050	silence
0.050	31.900	intro
31.900	37.250	intro
37.250	44.800	intro
44.800	57.950	intro
57.950	73.050	verse
73.050	80.650	verse
80.650	88.050	verse
88.050	100.950	chorus
100.950	115.750	verse
115.750	123.250	verse
123.250	130.550	chorus
130.550	145.150	chorus
145.150	165.400	verse
165.400	172.700	verse
172.700	185.450	chorus
185.450	200.150	verse
200.150	212.650	chorus
212.650	225.350	chorus
225.350	240.050	chorus
240.050	260.150	solo
260.150	267.450	chorus
267.450	279.950	chorus
279.950	290.550	outro
290.550	291.450	silence
