0.000	0.050	silence
0.050	19.600	intro
19.600	60.850	verse
60.850	67.750	verse
67.750	71.700	chorus
71.700	85.900	chorus
85.900	92.300	chorus
92.300	111.450	verse
111.450	123.900	chorus
123.900	146.050	solo
146.050	174.400	solo
174.400	200.100	solo
200.100	213.100	solo
213.100	240.450	solo
240.450	253.550	solo
253.550	303.450	solo
303.450	400.900	solo
400.900	437.150	solo
437.150	464.200	solo
464.200	498.250	solo
498.250	530.500	solo
530.500	557.500	solo
557.500	583.700	outro
583.700	615.350	inst
