0.000	0.650	silence
0.650	8.900	intro
8.900	53.550	chorus
53.550	167.150	inst
167.150	215.550	inst
215.550	239.350	inst
239.350	255.750	inst
255.750	328.600	solo
328.600	382.400	solo
382.400	606.000	solo
606.000	668.650	solo
668.650	695.050	solo
695.050	738.250	solo
738.250	769.150	solo
769.150	911.900	solo
911.900	940.150	solo
940.150	964.750	solo
964.750	1022.300	solo
1022.300	1057.300	solo
1057.300	1065.550	solo
1065.550	1082.150	verse
1082.150	1095.850	solo
1095.850	1126.600	solo
1126.600	1157.400	solo
1157.400	1181.600	solo
1181.600	1229.350	solo
1229.350	1275.800	solo
1275.800	1405.800	solo
1405.800	1433.550	solo
1433.550	1468.200	solo
1468.200	1491.750	solo
1491.750	1532.600	solo
1532.600	1564.650	verse
1564.650	1661.500	solo
1661.500	1687.400	outro
1687.400	1711.150	outro
1711.150	1728.250	inst
