0.000	0.250	silence
0.250	14.550	intro
14.550	28.850	verse
28.850	43.050	verse
43.050	46.600	verse
46.600	57.250	verse
57.250	71.150	chorus
71.150	85.050	chorus
85.050	92.000	chorus
92.000	111.950	verse
111.950	119.750	verse
119.750	133.350	verse
133.350	147.100	chorus
147.100	153.900	chorus
153.900	160.650	chorus
160.650	174.100	bridge
174.100	189.350	chorus
189.350	202.850	chorus
202.850	209.550	chorus
209.550	216.250	chorus
216.250	229.600	chorus
229.600	236.450	outro
236.450	244.050	outro
244.050	246.250	silence
