0.000	0.050	silence
0.050	11.100	intro
11.100	21.400	intro
21.400	31.700	verse
31.700	35.450	verse
35.450	45.700	verse
45.700	62.300	verse
62.300	72.550	verse
72.550	82.950	verse
82.950	88.150	verse
88.150	98.500	verse
98.500	108.950	inst
108.950	129.900	solo
129.900	150.450	solo
150.450	171.750	solo
171.750	208.150	solo
208.150	226.150	solo
226.150	239.100	solo
239.100	280.400	solo
280.400	311.200	solo
311.200	392.900	solo
392.900	428.550	solo
428.550	484.650	solo
484.650	494.750	solo
494.750	504.900	solo
504.900	556.600	verse
556.600	572.000	chorus
572.000	582.250	verse
582.250	600.250	chorus
600.250	610.650	solo
610.650	620.850	inst
620.850	664.150	inst
