0.000	0.400	silence
0.400	4.000	intro
4.000	19.900	intro
19.900	41.950	intro
41.950	56.150	verse
56.150	63.300	verse
63.300	77.450	verse
77.450	84.600	chorus
84.600	91.650	inst
91.650	112.850	verse
112.850	127.100	chorus
127.100	141.300	verse
141.300	148.400	chorus
148.400	155.450	verse
155.450	173.100	verse
173.100	186.050	solo
186.050	198.700	solo
198.700	229.950	solo
229.950	233.100	solo
233.100	258.150	verse
258.150	276.450	outro
276.450	282.550	outro
282.550	296.100	outro
296.100	297.450	silence
