0.000	0.050	silence
0.050	10.400	inst
10.400	44.900	intro
44.900	60.750	intro
60.750	78.900	verse
78.900	98.300	verse
98.300	117.750	chorus
117.750	137.450	verse
137.450	157.100	verse
157.100	160.800	chorus
160.800	176.800	chorus
176.800	180.450	solo
180.450	235.450	solo
235.450	274.050	solo
274.050	361.050	solo
361.050	369.700	solo
369.700	390.850	verse
390.850	410.900	solo
410.900	414.650	verse
414.650	430.800	verse
430.800	499.200	solo
499.200	518.500	solo
518.500	537.950	solo
537.950	557.650	solo
557.650	577.000	solo
577.000	596.750	verse
596.750	621.750	chorus
621.750	638.650	outro
638.650	709.900	inst
