0.000	0.300	silence
0.300	54.650	intro
54.650	73.750	intro
73.750	88.100	intro
88.100	104.000	intro
104.000	131.450	verse
131.450	137.250	verse
137.250	145.400	chorus
145.400	152.550	chorus
152.550	166.300	verse
166.300	180.000	verse
180.000	194.000	chorus
194.000	215.250	solo
215.250	230.500	chorus
230.500	258.600	solo
258.600	293.150	solo
293.150	310.500	verse
310.500	321.600	verse
321.600	345.100	solo
345.100	383.900	solo
383.900	394.650	solo
394.650	422.250	outro
422.250	442.900	outro
442.900	444.450	silence
