0.000	0.450	silence
0.450	3.950	intro
3.950	55.350	intro
55.350	101.700	intro
101.700	113.350	intro
113.350	142.100	verse
142.100	153.550	inst
153.550	176.600	verse
176.600	182.450	verse
182.450	193.950	chorus
193.950	216.400	chorus
216.400	231.800	inst
231.800	266.300	verse
266.300	299.100	chorus
299.100	312.200	inst
312.200	325.150	verse
325.150	363.950	verse
363.950	376.600	verse
376.600	403.150	chorus
403.150	425.450	verse
425.450	428.550	verse
428.550	441.150	chorus
441.150	466.050	chorus
466.050	492.000	chorus
492.000	542.700	verse
542.700	566.850	chorus
566.850	585.700	outro
585.700	605.000	outro
