0.000	0.250	silence
0.250	15.650	intro
15.650	31.000	verse
31.000	46.350	verse
46.350	61.600	verse
61.600	76.800	verse
76.800	80.650	verse
80.650	91.950	chorus
91.950	101.450	chorus
101.450	111.000	chorus
111.000	126.450	inst
126.450	141.800	verse
141.800	157.100	verse
157.100	172.350	chorus
172.350	187.500	verse
187.500	202.700	chorus
202.700	212.250	chorus
212.250	221.800	chorus
221.800	237.100	bridge
237.100	240.950	chorus
240.950	261.750	chorus
261.750	282.750	chorus
282.750	294.250	outro
294.250	301.800	outro
301.800	305.650	outro
305.650	309.400	outro
309.400	323.300	outro
