0.000	0.050	silence
0.050	21.350	intro
21.350	42.700	verse
42.700	66.000	verse
66.000	77.350	verse
77.350	82.700	chorus
82.700	88.000	chorus
88.000	104.000	chorus
104.000	109.300	chorus
109.300	130.700	verse
130.700	141.350	verse
141.350	154.000	verse
154.000	165.350	chorus
165.350	170.700	chorus
170.700	176.050	chorus
176.050	197.350	chorus
197.350	218.700	bridge
218.700	229.350	chorus
229.350	234.700	chorus
234.700	240.000	chorus
240.000	258.650	chorus
258.650	286.850	outro
286.850	291.250	silence
