0.000	0.050	silence
0.050	3.800	intro
3.800	9.050	intro
9.050	21.200	intro
21.200	34.950	intro
34.950	48.950	intro
48.950	55.950	verse
55.950	69.750	verse
69.750	92.150	verse
92.150	106.150	chorus
106.150	120.150	chorus
120.150	133.800	solo
133.800	147.700	solo
147.700	168.250	solo
168.250	189.050	verse
189.050	202.900	verse
202.900	232.150	chorus
232.150	239.000	solo
239.000	333.100	solo
333.100	368.150	verse
368.150	387.850	verse
387.850	415.550	outro
415.550	430.900	outro
430.900	538.100	inst
