0.000	2.550	intro
2.550	15.100	intro
15.100	45.750	verse
45.750	61.700	verse
61.700	83.100	chorus
83.100	93.650	chorus
93.650	116.550	verse
116.550	151.750	chorus
151.750	158.850	chorus
158.850	171.600	chorus
171.600	178.700	bridge
178.700	221.400	verse
221.400	234.200	verse
234.200	241.300	verse
241.300	262.500	chorus
262.500	282.800	chorus
282.800	312.050	solo
312.050	326.000	verse
326.000	340.150	solo
340.150	354.450	verse
354.450	368.550	solo
368.550	382.650	verse
382.650	395.000	inst
395.000	432.800	outro
432.800	446.300	outro
446.300	449.400	silence
