0.000	0.250	intro
0.250	13.150	intro
13.150	32.350	verse
32.350	41.950	verse
41.950	51.550	verse
51.550	70.800	verse
70.800	89.950	chorus
89.950	109.150	chorus
109.150	113.950	chorus
113.950	118.800	bridge
118.800	128.350	verse
128.350	137.950	verse
137.950	147.600	verse
147.600	157.150	verse
157.150	171.500	verse
171.500	176.400	verse
176.400	195.550	chorus
195.550	214.800	chorus
214.800	219.550	bridge
219.550	233.950	solo
233.950	253.150	chorus
253.150	262.750	chorus
262.750	272.350	chorus
272.350	292.450	outro
