0.000	0.600	silence
0.600	31.100	intro
31.100	46.300	intro
46.300	61.550	intro
61.550	92.050	verse
92.050	107.250	chorus
107.250	138.950	chorus
138.950	153.000	inst
153.000	168.250	verse
168.250	183.500	verse
183.500	198.750	chorus
198.750	206.350	chorus
206.350	221.550	verse
221.550	236.800	verse
236.800	252.050	chorus
252.050	267.250	chorus
267.250	282.750	bridge
282.750	313.000	bridge
313.000	328.250	chorus
328.250	343.500	chorus
343.500	351.100	chorus
351.100	373.950	chorus
373.950	404.400	chorus
404.400	465.400	outro
465.400	484.400	outro
