0.000	0.050	silence
0.050	6.600	intro
6.600	32.850	verse
32.850	46.050	verse
46.050	52.700	verse
52.700	59.150	verse
59.150	72.350	verse
72.350	85.500	chorus
85.500	95.400	chorus
95.400	98.600	chorus
98.600	108.550	inst
108.550	128.200	verse
128.200	134.850	verse
134.850	147.950	verse
147.950	161.100	verse
161.100	174.250	verse
174.250	187.450	chorus
187.450	200.600	chorus
200.600	217.000	bridge
217.000	233.450	solo
233.450	246.550	chorus
246.550	259.700	chorus
259.700	266.300	chorus
266.300	285.350	outro
285.350	288.850	silence
